date,cash,equity,pnl
2024-01-02,100000.0,100000.0,0.0
2024-01-03,100000.0,100000.0,0.0
2024-01-04,100000.0,100000.0,0.0
2024-01-05,100000.0,100000.0,0.0
2024-01-08,100000.0,100000.0,0.0
2024-01-09,100000.0,100000.0,0.0
2024-01-10,100000.0,100000.0,0.0
2024-01-11,100000.0,100000.0,0.0
2024-01-12,86740.3488,100100.35,100.35
2024-01-16,86740.3488,100441.35,441.35
2024-01-17,86740.3488,100347.35,347.35
2024-01-18,86740.3488,100068.35,68.35
2024-01-19,86740.3488,100694.35,694.35
2024-01-22,86740.3488,100437.35,437.35
2024-01-23,86740.3488,100324.35,324.35
2024-01-24,86740.3488,100205.35,205.35
2024-01-25,100400.616,100400.62,400.62
2024-01-26,100400.616,100400.62,400.62
2024-01-29,100400.616,100400.62,400.62
2024-01-30,86995.9358,100329.94,329.94
2024-01-31,86995.9358,100435.94,435.94
