date,cash,equity,pnl
2024-01-02,100000.0,100000.0,0.0
2024-01-03,100000.0,100000.0,0.0
2024-01-04,100000.0,100000.0,0.0
2024-01-05,100000.0,100000.0,0.0
2024-01-08,100000.0,100000.0,0.0
2024-01-09,100000.0,100000.0,0.0
2024-01-10,100000.0,100000.0,0.0
2024-01-11,100000.0,100000.0,0.0
2024-01-12,100000.0,100000.0,0.0
2024-01-16,100000.0,100000.0,0.0
2024-01-17,100000.0,100000.0,0.0
2024-01-18,100000.0,100000.0,0.0
2024-01-19,100000.0,100000.0,0.0
2024-01-22,100000.0,100000.0,0.0
2024-01-23,100000.0,100000.0,0.0
2024-01-24,100000.0,100000.0,0.0
2024-01-25,100000.0,100000.0,0.0
2024-01-26,100000.0,100000.0,0.0
2024-01-29,100000.0,100000.0,0.0
2024-01-30,86598.0,99932.0,-68.0
2024-01-31,86598.0,100038.0,38.0
2024-02-01,86598.0,99788.0,-212.0
2024-02-02,86598.0,99454.0,-546.0
2024-02-05,99709.0,99709.0,-291.0
2024-02-06,99709.0,99709.0,-291.0
2024-02-07,99709.0,99709.0,-291.0
2024-02-08,99709.0,99709.0,-291.0
2024-02-09,99709.0,99709.0,-291.0
2024-02-12,99709.0,99709.0,-291.0
2024-02-13,99709.0,99709.0,-291.0
2024-02-14,99709.0,99709.0,-291.0
2024-02-15,99709.0,99709.0,-291.0
2024-02-16,99709.0,99709.0,-291.0
2024-02-20,99709.0,99709.0,-291.0
2024-02-21,99709.0,99709.0,-291.0
2024-02-22,99709.0,99709.0,-291.0
2024-02-23,99709.0,99709.0,-291.0
2024-02-26,99709.0,99709.0,-291.0
2024-02-27,99709.0,99709.0,-291.0
2024-02-28,99709.0,99709.0,-291.0
2024-02-29,99709.0,99709.0,-291.0
2024-03-01,99709.0,99709.0,-291.0
2024-03-04,99709.0,99709.0,-291.0
2024-03-05,99709.0,99709.0,-291.0
2024-03-06,88424.0,99680.0,-320.0
2024-03-07,88424.0,100066.0,66.0
2024-03-08,88424.0,100134.0,134.0
2024-03-11,88424.0,99851.0,-149.0
2024-03-12,88424.0,99752.0,-248.0
2024-03-13,88424.0,99831.0,-169.0
2024-03-14,88424.0,99778.0,-222.0
2024-03-15,88424.0,99651.0,-349.0
2024-03-18,88424.0,99406.0,-594.0
2024-03-19,88424.0,99450.0,-550.0
2024-03-20,88424.0,99675.0,-325.0
2024-03-21,88424.0,99869.0,-131.0
2024-03-22,88424.0,99939.0,-61.0
2024-03-25,88424.0,100267.0,267.0
2024-03-26,88424.0,100319.0,319.0
2024-03-27,88424.0,100082.0,82.0
2024-03-28,88424.0,99958.0,-42.0
2024-04-01,88424.0,100030.0,30.0
2024-04-02,88424.0,100464.0,464.0
2024-04-03,88424.0,100398.0,398.0
2024-04-04,88424.0,100494.0,494.0
2024-04-05,88424.0,100598.0,598.0
2024-04-08,88424.0,100361.0,361.0
2024-04-09,88424.0,100107.0,107.0
2024-04-10,88424.0,100579.0,579.0
2024-04-11,88424.0,100438.0,438.0
2024-04-12,88424.0,100889.0,889.0
2024-04-15,88424.0,101157.0,1157.0
2024-04-16,88424.0,100581.0,581.0
2024-04-17,88424.0,100243.0,243.0
2024-04-18,88424.0,100325.0,325.0
2024-04-19,88424.0,100115.0,115.0
2024-04-22,88424.0,99924.0,-76.0
2024-04-23,88424.0,99606.0,-394.0
2024-04-24,88424.0,99528.0,-472.0
2024-04-25,88424.0,99138.0,-862.0
2024-04-26,88424.0,99195.0,-805.0
2024-04-29,88424.0,99230.0,-770.0
2024-04-30,88424.0,99305.0,-695.0
2024-05-01,88424.0,99457.0,-543.0
2024-05-02,88424.0,99651.0,-349.0
2024-05-03,88424.0,99635.0,-365.0
2024-05-06,88424.0,99776.0,-224.0
2024-05-07,88424.0,99827.0,-173.0
2024-05-08,88424.0,99649.0,-351.0
2024-05-09,88424.0,100222.0,222.0
2024-05-10,88424.0,100004.0,4.0
2024-05-13,88424.0,99909.0,-91.0
2024-05-14,88424.0,99798.0,-202.0
2024-05-15,88424.0,99734.0,-266.0
2024-05-16,88424.0,99575.0,-425.0
2024-05-17,88424.0,99388.0,-612.0
2024-05-20,88424.0,99217.0,-783.0
2024-05-21,88424.0,99308.0,-692.0
2024-05-22,88424.0,98920.0,-1080.0
2024-05-23,88424.0,98938.0,-1062.0
2024-05-24,88424.0,99074.0,-926.0
2024-05-28,88424.0,98515.0,-1485.0
2024-05-29,88424.0,98226.0,-1774.0
2024-05-30,88424.0,97774.0,-2226.0
2024-05-31,88424.0,97742.0,-2258.0
2024-06-03,88424.0,97986.0,-2014.0
2024-06-04,88424.0,97993.0,-2007.0
2024-06-05,88424.0,97769.0,-2231.0
2024-06-06,88424.0,97578.0,-2422.0
2024-06-07,88424.0,97389.0,-2611.0
2024-06-10,88424.0,97476.0,-2524.0
2024-06-11,88424.0,97668.0,-2332.0
2024-06-12,88424.0,98001.0,-1999.0
2024-06-13,88424.0,97923.0,-2077.0
2024-06-14,88424.0,97847.0,-2153.0
2024-06-17,88424.0,97759.0,-2241.0
2024-06-18,88424.0,97608.0,-2392.0
2024-06-20,88424.0,97599.0,-2401.0
2024-06-21,88424.0,97401.0,-2599.0
2024-06-24,88424.0,97381.0,-2619.0
2024-06-25,88424.0,97412.0,-2588.0
2024-06-26,88424.0,97676.0,-2324.0
2024-06-27,88424.0,97540.0,-2460.0
2024-06-28,88424.0,97423.0,-2577.0
