date,cash,equity,pnl
2024-01-02,100000.0,100000.0,0.0
2024-01-03,100000.0,100000.0,0.0
2024-01-04,100000.0,100000.0,0.0
2024-01-05,100000.0,100000.0,0.0
2024-01-08,100000.0,100000.0,0.0
2024-01-09,100000.0,100000.0,0.0
2024-01-10,100000.0,100000.0,0.0
2024-01-11,100000.0,100000.0,0.0
2024-01-12,100000.0,100000.0,0.0
2024-01-16,100000.0,100000.0,0.0
2024-01-17,100000.0,100000.0,0.0
2024-01-18,100000.0,100000.0,0.0
2024-01-19,100000.0,100000.0,0.0
2024-01-22,100000.0,100000.0,0.0
2024-01-23,100000.0,100000.0,0.0
2024-01-24,100000.0,100000.0,0.0
2024-01-25,100000.0,100000.0,0.0
2024-01-26,100000.0,100000.0,0.0
2024-01-29,88771.0,100025.0,25.0
2024-01-30,88771.0,99646.0,-354.0
2024-01-31,88771.0,99425.0,-575.0
