date,cash,equity,pnl
2024-01-02,100000.0,100000.0,0.0
2024-01-03,100000.0,100000.0,0.0
2024-01-04,100000.0,100000.0,0.0
2024-01-05,100000.0,100000.0,0.0
2024-01-08,100000.0,100000.0,0.0
2024-01-09,100000.0,100000.0,0.0
2024-01-10,100000.0,100000.0,0.0
2024-01-11,100000.0,100000.0,0.0
2024-01-12,86743.0,100103.0,103.0
2024-01-16,86743.0,100444.0,444.0
2024-01-17,86743.0,100350.0,350.0
2024-01-18,86743.0,100071.0,71.0
2024-01-19,86743.0,100697.0,697.0
2024-01-22,86743.0,100440.0,440.0
2024-01-23,86743.0,100327.0,327.0
2024-01-24,86743.0,100208.0,208.0
2024-01-25,100406.0,100406.0,406.0
2024-01-26,100406.0,100406.0,406.0
2024-01-29,100406.0,100406.0,406.0
2024-01-30,87004.0,100338.0,338.0
2024-01-31,87004.0,100444.0,444.0
2024-02-01,87004.0,100194.0,194.0
2024-02-02,87004.0,99860.0,-140.0
2024-02-05,100115.0,100115.0,115.0
2024-02-06,100115.0,100115.0,115.0
2024-02-07,100115.0,100115.0,115.0
2024-02-08,100115.0,100115.0,115.0
2024-02-09,86830.0,100184.0,184.0
2024-02-12,86830.0,100487.0,487.0
2024-02-13,86830.0,100511.0,511.0
2024-02-14,86830.0,100522.0,522.0
2024-02-15,86830.0,100759.0,759.0
2024-02-16,86830.0,100840.0,840.0
2024-02-20,86830.0,100571.0,571.0
2024-02-21,86830.0,100517.0,517.0
2024-02-22,86830.0,101098.0,1098.0
2024-02-23,86830.0,100660.0,660.0
2024-02-26,86830.0,101041.0,1041.0
2024-02-27,86830.0,101246.0,1246.0
2024-02-28,86830.0,100954.0,954.0
2024-02-29,86830.0,100785.0,785.0
2024-03-01,86830.0,100709.0,709.0
2024-03-04,86830.0,100825.0,825.0
2024-03-05,86830.0,100365.0,365.0
2024-03-06,75545.0,100031.0,31.0
2024-03-07,75545.0,100772.0,772.0
2024-03-08,75545.0,100973.0,973.0
2024-03-11,75545.0,100419.0,419.0
2024-03-12,75545.0,100498.0,498.0
2024-03-13,75545.0,100850.0,850.0
2024-03-14,75545.0,100940.0,940.0
2024-03-15,75545.0,100912.0,912.0
2024-03-18,75545.0,100931.0,931.0
2024-03-19,75545.0,100819.0,819.0
2024-03-20,75545.0,101286.0,1286.0
2024-03-21,75545.0,101477.0,1477.0
2024-03-22,75545.0,101535.0,1535.0
2024-03-25,75545.0,101648.0,1648.0
2024-03-26,75545.0,101791.0,1791.0
2024-03-27,75545.0,101706.0,1706.0
2024-03-28,75545.0,101517.0,1517.0
2024-04-01,75545.0,101560.0,1560.0
2024-04-02,89888.0,101928.0,1928.0
2024-04-03,89888.0,101862.0,1862.0
2024-04-04,89888.0,101958.0,1958.0
2024-04-05,89888.0,102062.0,2062.0
2024-04-08,89888.0,101825.0,1825.0
2024-04-09,89888.0,101571.0,1571.0
2024-04-10,89888.0,102043.0,2043.0
2024-04-11,89888.0,101902.0,1902.0
2024-04-12,89888.0,102353.0,2353.0
2024-04-15,89888.0,102621.0,2621.0
2024-04-16,89888.0,102045.0,2045.0
2024-04-17,89888.0,101707.0,1707.0
2024-04-18,89888.0,101789.0,1789.0
2024-04-19,89888.0,101579.0,1579.0
2024-04-22,89888.0,101388.0,1388.0
2024-04-23,89888.0,101070.0,1070.0
2024-04-24,89888.0,100992.0,992.0
2024-04-25,89888.0,100602.0,602.0
2024-04-26,89888.0,100659.0,659.0
2024-04-29,89888.0,100694.0,694.0
2024-04-30,89888.0,100769.0,769.0
2024-05-01,89888.0,100921.0,921.0
2024-05-02,89888.0,101115.0,1115.0
2024-05-03,89888.0,101099.0,1099.0
2024-05-06,89888.0,101240.0,1240.0
2024-05-07,89888.0,101291.0,1291.0
2024-05-08,89888.0,101113.0,1113.0
2024-05-09,89888.0,101686.0,1686.0
2024-05-10,89888.0,101468.0,1468.0
2024-05-13,89888.0,101373.0,1373.0
2024-05-14,89888.0,101262.0,1262.0
2024-05-15,89888.0,101198.0,1198.0
2024-05-16,89888.0,101039.0,1039.0
2024-05-17,89888.0,100852.0,852.0
2024-05-20,89888.0,100681.0,681.0
2024-05-21,89888.0,100772.0,772.0
2024-05-22,89888.0,100384.0,384.0
2024-05-23,89888.0,100402.0,402.0
2024-05-24,89888.0,100538.0,538.0
2024-05-28,89888.0,99979.0,-21.0
2024-05-29,89888.0,99690.0,-310.0
2024-05-30,89888.0,99238.0,-762.0
2024-05-31,75308.0,99366.0,-634.0
2024-06-03,75308.0,99627.0,-373.0
2024-06-04,75308.0,99085.0,-915.0
2024-06-05,75308.0,98439.0,-1561.0
2024-06-06,75308.0,98081.0,-1919.0
2024-06-07,75308.0,97714.0,-2286.0
2024-06-10,75308.0,98158.0,-1842.0
2024-06-11,75308.0,98329.0,-1671.0
2024-06-12,75308.0,98863.0,-1137.0
2024-06-13,75308.0,98714.0,-1286.0
2024-06-14,75308.0,98873.0,-1127.0
2024-06-17,75308.0,98896.0,-1104.0
2024-06-18,75308.0,98627.0,-1373.0
2024-06-20,75308.0,98645.0,-1355.0
2024-06-21,75308.0,98669.0,-1331.0
2024-06-24,75308.0,98617.0,-1383.0
2024-06-25,75308.0,98751.0,-1249.0
2024-06-26,75308.0,99010.0,-990.0
2024-06-27,75308.0,98411.0,-1589.0
2024-06-28,75308.0,98315.0,-1685.0
